symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
data,2018-01-30 00:00:00+00:00,76.06,77.25,75.58,76.02,589406,76.06,77.25,75.58,76.02,589406,0.0,1.0
data,2018-01-31 00:00:00+00:00,76.81,77.47,75.88,76.72,829966,76.81,77.47,75.88,76.72,829966,0.0,1.0
data,2018-02-01 00:00:00+00:00,77.09,78.1,76.44,76.74,1132875,77.09,78.1,76.44,76.74,1132875,0.0,1.0
data,2018-02-02 00:00:00+00:00,84.01,87.0,81.1205,86.11,5874729,84.01,87.0,81.1205,86.11,5874729,0.0,1.0
data,2018-02-05 00:00:00+00:00,80.12,84.92,80.074,82.94,1948009,80.12,84.92,80.074,82.94,1948009,0.0,1.0
data,2018-02-06 00:00:00+00:00,79.3,80.0,76.2797,78.39,3303121,79.3,80.0,76.2797,78.39,3303121,0.0,1.0
data,2018-02-07 00:00:00+00:00,77.83,80.0,77.53,79.2,1656968,77.83,80.0,77.53,79.2,1656968,0.0,1.0
data,2018-02-08 00:00:00+00:00,76.15,79.09,76.05,78.3,1345480,76.15,79.09,76.05,78.3,1345480,0.0,1.0
data,2018-02-09 00:00:00+00:00,77.35,77.97,73.38,76.59,1140152,77.35,77.97,73.38,76.59,1140152,0.0,1.0
data,2018-02-12 00:00:00+00:00,78.98,79.77,77.5,77.72,975086,78.98,79.77,77.5,77.72,975086,0.0,1.0
data,2018-02-13 00:00:00+00:00,79.8,80.55,78.3928,78.76,829530,79.8,80.55,78.3928,78.76,829530,0.0,1.0
data,2018-02-14 00:00:00+00:00,81.79,82.0,79.06,79.53,847257,81.79,82.0,79.06,79.53,847257,0.0,1.0
data,2018-02-15 00:00:00+00:00,83.32,83.78,80.89,82.73,775312,83.32,83.78,80.89,82.73,775312,0.0,1.0
data,2018-02-16 00:00:00+00:00,82.15,84.625,81.2,83.32,1276900,82.15,84.625,81.2,83.32,1276900,0.0,1.0
data,2018-02-20 00:00:00+00:00,82.66,83.57,80.98,81.03,1039452,82.66,83.57,80.98,81.03,1039452,0.0,1.0
data,2018-02-21 00:00:00+00:00,82.16,84.124,82.12,82.59,644324,82.16,84.124,82.12,82.59,644324,0.0,1.0
data,2018-02-22 00:00:00+00:00,81.94,83.1,81.64,82.42,490894,81.94,83.1,81.64,82.42,490894,0.0,1.0
data,2018-02-23 00:00:00+00:00,83.28,83.29,82.03,82.3,297676,83.28,83.29,82.03,82.3,297676,0.0,1.0
data,2018-02-26 00:00:00+00:00,83.45,84.33,82.8,83.39,651625,83.45,84.33,82.8,83.39,651625,0.0,1.0
data,2018-02-27 00:00:00+00:00,81.76,83.95,81.76,83.45,601005,81.76,83.95,81.76,83.45,601005,0.0,1.0
data,2018-02-28 00:00:00+00:00,81.67,83.12,81.35,82.25,532254,81.67,83.12,81.35,82.25,532254,0.0,1.0
data,2018-03-01 00:00:00+00:00,81.48,82.7,80.62,81.96,628970,81.48,82.7,80.62,81.96,628970,0.0,1.0
data,2018-03-02 00:00:00+00:00,83.02,83.09,80.01,80.7,674813,83.02,83.09,80.01,80.7,674813,0.0,1.0
data,2018-03-05 00:00:00+00:00,85.8,86.11,81.85,82.54,1392233,85.8,86.11,81.85,82.54,1392233,0.0,1.0
data,2018-03-06 00:00:00+00:00,84.36,86.66,83.7,86.0,874520,84.36,86.66,83.7,86.0,874520,0.0,1.0
data,2018-03-07 00:00:00+00:00,84.41,84.98,83.6,83.88,765122,84.41,84.98,83.6,83.88,765122,0.0,1.0
data,2018-03-08 00:00:00+00:00,85.73,86.32,84.54,84.54,509164,85.73,86.32,84.54,84.54,509164,0.0,1.0
data,2018-03-09 00:00:00+00:00,86.64,87.6,86.04,86.26,641049,86.64,87.6,86.04,86.26,641049,0.0,1.0
data,2018-03-12 00:00:00+00:00,86.41,87.385,86.32,86.73,1183292,86.41,87.385,86.32,86.73,1183292,0.0,1.0
data,2018-03-13 00:00:00+00:00,84.22,87.11,83.97,86.72,719485,84.22,87.11,83.97,86.72,719485,0.0,1.0
data,2018-03-14 00:00:00+00:00,84.67,85.33,83.96,84.59,649459,84.67,85.33,83.96,84.59,649459,0.0,1.0
data,2018-03-15 00:00:00+00:00,84.54,85.14,83.515,84.91,561453,84.54,85.14,83.515,84.91,561453,0.0,1.0
data,2018-03-16 00:00:00+00:00,83.33,84.95,83.02,84.61,526642,83.33,84.95,83.02,84.61,526642,0.0,1.0
data,2018-03-19 00:00:00+00:00,82.56,83.09,81.14,82.79,926005,82.56,83.09,81.14,82.79,926005,0.0,1.0
data,2018-03-20 00:00:00+00:00,83.59,83.83,82.41,82.49,476768,83.59,83.83,82.41,82.49,476768,0.0,1.0
data,2018-03-21 00:00:00+00:00,84.1,85.1,83.26,83.57,586271,84.1,85.1,83.26,83.57,586271,0.0,1.0
data,2018-03-22 00:00:00+00:00,82.8,84.39,82.52,83.13,379540,82.8,84.39,82.52,83.13,379540,0.0,1.0
data,2018-03-23 00:00:00+00:00,81.41,83.5,81.4,82.54,670948,81.41,83.5,81.4,82.54,670948,0.0,1.0
data,2018-03-26 00:00:00+00:00,84.24,84.27,82.23,82.66,339839,84.24,84.27,82.23,82.66,339839,0.0,1.0
data,2018-03-27 00:00:00+00:00,81.5,84.94,81.19,84.46,533751,81.5,84.94,81.19,84.46,533751,0.0,1.0
data,2018-03-28 00:00:00+00:00,79.2,81.575,79.03,81.49,749214,79.2,81.575,79.03,81.49,749214,0.0,1.0
data,2018-03-29 00:00:00+00:00,80.82,81.62,78.3218,79.37,682277,80.82,81.62,78.3218,79.37,682277,0.0,1.0
data,2018-04-02 00:00:00+00:00,78.54,80.7,78.0,80.51,606250,78.54,80.7,78.0,80.51,606250,0.0,1.0
data,2018-04-03 00:00:00+00:00,79.48,79.88,78.28,79.23,536342,79.48,79.88,78.28,79.23,536342,0.0,1.0
data,2018-04-04 00:00:00+00:00,79.9,80.07,77.72,78.01,788594,79.9,80.07,77.72,78.01,788594,0.0,1.0
data,2018-04-05 00:00:00+00:00,80.37,81.57,80.15,80.72,490521,80.37,81.57,80.15,80.72,490521,0.0,1.0
data,2018-04-06 00:00:00+00:00,78.39,80.585,78.18,79.74,698947,78.39,80.585,78.18,79.74,698947,0.0,1.0
data,2018-04-09 00:00:00+00:00,77.82,79.64,77.76,78.64,763910,77.82,79.64,77.76,78.64,763910,0.0,1.0
data,2018-04-10 00:00:00+00:00,78.86,79.32,77.3201,78.97,692849,78.86,79.32,77.3201,78.97,692849,0.0,1.0
data,2018-04-11 00:00:00+00:00,79.64,80.685,78.04,78.26,578044,79.64,80.685,78.04,78.26,578044,0.0,1.0
data,2018-04-12 00:00:00+00:00,81.16,81.56,80.09,80.33,448006,81.16,81.56,80.09,80.33,448006,0.0,1.0
data,2018-04-13 00:00:00+00:00,79.92,81.66,79.43,81.66,545200,79.92,81.66,79.43,81.66,545200,0.0,1.0
data,2018-04-16 00:00:00+00:00,81.18,82.16,79.85,80.4,538643,81.18,82.16,79.85,80.4,538643,0.0,1.0
data,2018-04-17 00:00:00+00:00,84.46,85.13,81.62,81.71,1314558,84.46,85.13,81.62,81.71,1314558,0.0,1.0
data,2018-04-18 00:00:00+00:00,85.11,86.04,83.72,84.28,1038991,85.11,86.04,83.72,84.28,1038991,0.0,1.0
data,2018-04-19 00:00:00+00:00,84.39,84.97,83.73,84.57,727724,84.39,84.97,83.73,84.57,727724,0.0,1.0
data,2018-04-20 00:00:00+00:00,83.82,84.91,83.65,84.02,694516,83.82,84.91,83.65,84.02,694516,0.0,1.0
data,2018-04-23 00:00:00+00:00,84.87,85.49,83.97,83.97,869897,84.87,85.49,83.97,83.97,869897,0.0,1.0
data,2018-04-24 00:00:00+00:00,81.98,85.81,81.72,85.2,925182,81.98,85.81,81.72,85.2,925182,0.0,1.0
data,2018-04-25 00:00:00+00:00,81.41,81.84,79.12,81.64,907849,81.41,81.84,79.12,81.64,907849,0.0,1.0
data,2018-04-26 00:00:00+00:00,83.61,84.72,81.87,81.87,715901,83.61,84.72,81.87,81.87,715901,0.0,1.0
data,2018-04-27 00:00:00+00:00,84.09,84.26,82.77,83.68,807719,84.09,84.26,82.77,83.68,807719,0.0,1.0
data,2018-04-30 00:00:00+00:00,85.05,85.67,84.155,84.16,1120528,85.05,85.67,84.155,84.16,1120528,0.0,1.0
data,2018-05-01 00:00:00+00:00,84.78,85.61,84.25,84.79,1181399,84.78,85.61,84.25,84.79,1181399,0.0,1.0
data,2018-05-02 00:00:00+00:00,85.18,85.53,83.91,84.72,1554361,85.18,85.53,83.91,84.72,1554361,0.0,1.0
data,2018-05-03 00:00:00+00:00,90.79,97.09,89.37,95.0,3356667,90.79,97.09,89.37,95.0,3356667,0.0,1.0
data,2018-05-04 00:00:00+00:00,91.0,91.855,89.98,90.49,1544161,91.0,91.855,89.98,90.49,1544161,0.0,1.0
data,2018-05-07 00:00:00+00:00,90.99,91.63,90.285,90.5,1696166,90.99,91.63,90.285,90.5,1696166,0.0,1.0
data,2018-05-08 00:00:00+00:00,93.1,93.71,90.31,90.63,996722,93.1,93.71,90.31,90.63,996722,0.0,1.0
data,2018-05-09 00:00:00+00:00,95.21,95.47,92.81,93.28,1060090,95.21,95.47,92.81,93.28,1060090,0.0,1.0
data,2018-05-10 00:00:00+00:00,94.99,95.78,93.18,93.24,721746,94.99,95.78,93.18,93.24,721746,0.0,1.0
data,2018-05-11 00:00:00+00:00,95.0,95.76,94.32,95.01,633152,95.0,95.76,94.32,95.01,633152,0.0,1.0
data,2018-05-14 00:00:00+00:00,92.08,94.97,91.94,94.87,732427,92.08,94.97,91.94,94.87,732427,0.0,1.0
data,2018-05-15 00:00:00+00:00,92.49,93.22,91.1,91.65,544939,92.49,93.22,91.1,91.65,544939,0.0,1.0
data,2018-05-16 00:00:00+00:00,92.76,94.0,91.92,92.58,969595,92.76,94.0,91.92,92.58,969595,0.0,1.0
data,2018-05-17 00:00:00+00:00,93.49,94.84,92.08,92.08,998210,93.49,94.84,92.08,92.08,998210,0.0,1.0
data,2018-05-18 00:00:00+00:00,94.43,95.47,93.54,93.56,622255,94.43,95.47,93.54,93.56,622255,0.0,1.0
data,2018-05-21 00:00:00+00:00,93.79,95.58,93.62,95.0,647605,93.79,95.58,93.62,95.0,647605,0.0,1.0
data,2018-05-22 00:00:00+00:00,94.27,95.19,93.85,94.78,563333,94.27,95.19,93.85,94.78,563333,0.0,1.0
data,2018-05-23 00:00:00+00:00,95.82,95.86,93.32,93.32,691016,95.82,95.86,93.32,93.32,691016,0.0,1.0
data,2018-05-24 00:00:00+00:00,97.38,98.23,95.64,95.98,1123602,97.38,98.23,95.64,95.98,1123602,0.0,1.0
data,2018-05-25 00:00:00+00:00,98.56,99.62,97.96,98.03,1125657,98.56,99.62,97.96,98.03,1125657,0.0,1.0
data,2018-05-29 00:00:00+00:00,98.0,98.93,97.6,98.08,1133972,98.0,98.93,97.6,98.08,1133972,0.0,1.0
data,2018-05-30 00:00:00+00:00,99.36,99.64,98.31,98.72,814355,99.36,99.64,98.31,98.72,814355,0.0,1.0
data,2018-05-31 00:00:00+00:00,98.87,99.795,98.66,99.32,738680,98.87,99.795,98.66,99.32,738680,0.0,1.0
data,2018-06-01 00:00:00+00:00,98.53,99.75,98.12,98.9,1023162,98.53,99.75,98.12,98.9,1023162,0.0,1.0
data,2018-06-04 00:00:00+00:00,99.62,99.79,98.41,99.0,959270,99.62,99.79,98.41,99.0,959270,0.0,1.0
data,2018-06-05 00:00:00+00:00,100.66,101.43,99.66,99.66,793791,100.66,101.43,99.66,99.66,793791,0.0,1.0
data,2018-06-06 00:00:00+00:00,100.65,101.59,100.04,100.7,601008,100.65,101.59,100.04,100.7,601008,0.0,1.0
data,2018-06-07 00:00:00+00:00,98.07,100.71,97.01,100.67,1249339,98.07,100.71,97.01,100.67,1249339,0.0,1.0
data,2018-06-08 00:00:00+00:00,98.75,99.16,97.23,97.52,428964,98.75,99.16,97.23,97.52,428964,0.0,1.0
data,2018-06-11 00:00:00+00:00,99.88,100.3,98.08,98.97,596591,99.88,100.3,98.08,98.97,596591,0.0,1.0
data,2018-06-12 00:00:00+00:00,101.17,101.49,99.67,100.22,930005,101.17,101.49,99.67,100.22,930005,0.0,1.0
data,2018-06-13 00:00:00+00:00,101.3,102.575,100.0961,102.07,745526,101.3,102.575,100.0961,102.07,745526,0.0,1.0
data,2018-06-14 00:00:00+00:00,102.04,103.39,101.85,101.88,771453,102.04,103.39,101.85,101.88,771453,0.0,1.0
data,2018-06-15 00:00:00+00:00,103.13,103.56,101.33,102.0,659679,103.13,103.56,101.33,102.0,659679,0.0,1.0
data,2018-06-18 00:00:00+00:00,104.48,104.76,101.55,102.64,624537,104.48,104.76,101.55,102.64,624537,0.0,1.0
data,2018-06-19 00:00:00+00:00,104.29,104.49,101.29,103.25,661747,104.29,104.49,101.29,103.25,661747,0.0,1.0
data,2018-06-20 00:00:00+00:00,104.13,105.78,103.9,104.32,636307,104.13,105.78,103.9,104.32,636307,0.0,1.0
data,2018-06-21 00:00:00+00:00,100.89,104.69,100.59,104.24,659276,100.89,104.69,100.59,104.24,659276,0.0,1.0
data,2018-06-22 00:00:00+00:00,97.18,100.58,96.63,100.0,1317477,97.18,100.58,96.63,100.0,1317477,0.0,1.0
data,2018-06-25 00:00:00+00:00,93.67,96.59,92.01,96.0,1369130,93.67,96.59,92.01,96.0,1369130,0.0,1.0
data,2018-06-26 00:00:00+00:00,96.35,96.95,93.69,93.72,926224,96.35,96.95,93.69,93.72,926224,0.0,1.0
data,2018-06-27 00:00:00+00:00,93.65,97.83,93.61,96.95,463875,93.65,97.83,93.61,96.95,463875,0.0,1.0
data,2018-06-28 00:00:00+00:00,97.34,97.65,93.7147,93.75,919936,97.34,97.65,93.7147,93.75,919936,0.0,1.0
data,2018-06-29 00:00:00+00:00,97.75,98.67,97.09,97.73,463534,97.75,98.67,97.09,97.73,463534,0.0,1.0
data,2018-07-02 00:00:00+00:00,99.87,99.92,96.53,97.21,477251,99.87,99.92,96.53,97.21,477251,0.0,1.0
data,2018-07-03 00:00:00+00:00,99.94,101.52,99.737,100.6,279642,99.94,101.52,99.737,100.6,279642,0.0,1.0
data,2018-07-05 00:00:00+00:00,101.07,101.18,99.8,100.9,475003,101.07,101.18,99.8,100.9,475003,0.0,1.0
data,2018-07-06 00:00:00+00:00,102.68,102.86,101.1,101.1,422768,102.68,102.86,101.1,101.1,422768,0.0,1.0
data,2018-07-09 00:00:00+00:00,103.82,104.79,102.09,103.26,434052,103.82,104.79,102.09,103.26,434052,0.0,1.0
data,2018-07-10 00:00:00+00:00,103.89,104.95,103.7,104.2,367559,103.89,104.95,103.7,104.2,367559,0.0,1.0
data,2018-07-11 00:00:00+00:00,106.29,106.72,104.3,105.29,574660,106.29,106.72,104.3,105.29,574660,0.0,1.0
data,2018-07-12 00:00:00+00:00,108.89,109.28,106.32,106.32,773125,108.89,109.28,106.32,106.32,773125,0.0,1.0
data,2018-07-13 00:00:00+00:00,108.77,109.39,107.51,108.88,486969,108.77,109.39,107.51,108.88,486969,0.0,1.0
data,2018-07-16 00:00:00+00:00,108.57,109.33,108.25,109.33,363211,108.57,109.33,108.25,109.33,363211,0.0,1.0
data,2018-07-17 00:00:00+00:00,110.23,110.61,107.3,108.05,506976,110.23,110.61,107.3,108.05,506976,0.0,1.0
data,2018-07-18 00:00:00+00:00,111.13,111.5999,109.66,110.32,524934,111.13,111.5999,109.66,110.32,524934,0.0,1.0
data,2018-07-19 00:00:00+00:00,110.46,111.2,110.29,110.95,485118,110.46,111.2,110.29,110.95,485118,0.0,1.0
data,2018-07-20 00:00:00+00:00,110.6,111.71,110.32,110.56,438765,110.6,111.71,110.32,110.56,438765,0.0,1.0
data,2018-07-23 00:00:00+00:00,111.72,111.94,109.5,110.99,444241,111.72,111.94,109.5,110.99,444241,0.0,1.0
data,2018-07-24 00:00:00+00:00,108.32,112.42,107.57,112.03,560080,108.32,112.42,107.57,112.03,560080,0.0,1.0
data,2018-07-25 00:00:00+00:00,110.79,111.27,108.675,108.72,579269,110.79,111.27,108.675,108.72,579269,0.0,1.0
data,2018-07-26 00:00:00+00:00,111.02,111.47,109.31,109.84,421093,111.02,111.47,109.31,109.84,421093,0.0,1.0
data,2018-07-27 00:00:00+00:00,107.64,111.86,105.75,111.38,601059,107.64,111.86,105.75,111.38,601059,0.0,1.0
data,2018-07-30 00:00:00+00:00,102.17,107.4476,101.64,107.3,956368,102.17,107.4476,101.64,107.3,956368,0.0,1.0
data,2018-07-31 00:00:00+00:00,103.07,104.5403,100.8,102.47,898639,103.07,104.5403,100.8,102.47,898639,0.0,1.0
data,2018-08-01 00:00:00+00:00,106.14,106.9843,105.12,106.41,918362,106.14,106.9843,105.12,106.41,918362,0.0,1.0
data,2018-08-02 00:00:00+00:00,110.16,110.63,105.56,105.6,1431255,110.16,110.63,105.56,105.6,1431255,0.0,1.0
data,2018-08-03 00:00:00+00:00,102.84,109.1738,99.31,107.44,3449925,102.84,109.1738,99.31,107.44,3449925,0.0,1.0
data,2018-08-06 00:00:00+00:00,103.94,104.87,102.64,102.64,904310,103.94,104.87,102.64,102.64,904310,0.0,1.0
data,2018-08-07 00:00:00+00:00,103.28,104.67,102.8822,103.66,1189918,103.28,104.67,102.8822,103.66,1189918,0.0,1.0
data,2018-08-08 00:00:00+00:00,101.45,103.24,101.34,103.24,885580,101.45,103.24,101.34,103.24,885580,0.0,1.0
data,2018-08-09 00:00:00+00:00,103.67,104.45,100.76,101.0,746512,103.67,104.45,100.76,101.0,746512,0.0,1.0
data,2018-08-10 00:00:00+00:00,103.7,104.35,102.5,102.75,488464,103.7,104.35,102.5,102.75,488464,0.0,1.0
data,2018-08-13 00:00:00+00:00,101.95,104.1,101.62,103.5,565125,101.95,104.1,101.62,103.5,565125,0.0,1.0
data,2018-08-14 00:00:00+00:00,103.19,103.46,101.3,102.44,515383,103.19,103.46,101.3,102.44,515383,0.0,1.0
data,2018-08-15 00:00:00+00:00,102.62,104.445,101.44,102.51,671559,102.62,104.445,101.44,102.51,671559,0.0,1.0
data,2018-08-16 00:00:00+00:00,101.26,104.07,101.08,103.32,715114,101.26,104.07,101.08,103.32,715114,0.0,1.0
data,2018-08-17 00:00:00+00:00,98.54,100.8,98.2,100.8,1154693,98.54,100.8,98.2,100.8,1154693,0.0,1.0
data,2018-08-20 00:00:00+00:00,100.12,100.52,97.18,98.34,897175,100.12,100.52,97.18,98.34,897175,0.0,1.0
data,2018-08-21 00:00:00+00:00,102.51,102.62,99.5,100.0,837831,102.51,102.62,99.5,100.0,837831,0.0,1.0
data,2018-08-22 00:00:00+00:00,102.58,103.27,101.82,102.63,453292,102.58,103.27,101.82,102.63,453292,0.0,1.0
data,2018-08-23 00:00:00+00:00,103.19,104.36,102.41,102.49,548119,103.19,104.36,102.41,102.49,548119,0.0,1.0
data,2018-08-24 00:00:00+00:00,107.98,108.6701,103.49,103.64,1017435,107.98,108.6701,103.49,103.64,1017435,0.0,1.0
data,2018-08-27 00:00:00+00:00,106.48,108.89,105.61,108.34,989088,106.48,108.89,105.61,108.34,989088,0.0,1.0
data,2018-08-28 00:00:00+00:00,107.75,108.2,106.51,106.65,746637,107.75,108.2,106.51,106.65,746637,0.0,1.0
data,2018-08-29 00:00:00+00:00,111.31,111.59,107.39,107.39,1142390,111.31,111.59,107.39,107.39,1142390,0.0,1.0
data,2018-08-30 00:00:00+00:00,110.99,112.27,110.17,110.68,574134,110.99,112.27,110.17,110.68,574134,0.0,1.0
data,2018-08-31 00:00:00+00:00,111.86,112.18,110.04,111.09,458147,111.86,112.18,110.04,111.09,458147,0.0,1.0
data,2018-09-04 00:00:00+00:00,114.05,114.44,111.18,111.43,748225,114.05,114.44,111.18,111.43,748225,0.0,1.0
data,2018-09-05 00:00:00+00:00,111.67,114.82,108.5102,114.09,764887,111.67,114.82,108.5102,114.09,764887,0.0,1.0
data,2018-09-06 00:00:00+00:00,113.04,113.65,109.9785,111.67,1078595,113.04,113.65,109.9785,111.67,1078595,0.0,1.0
data,2018-09-07 00:00:00+00:00,113.9,115.465,109.86,112.1,934109,113.9,115.465,109.86,112.1,934109,0.0,1.0
data,2018-09-10 00:00:00+00:00,112.51,115.542,111.81,115.22,1093845,112.51,115.542,111.81,115.22,1093845,0.0,1.0
data,2018-09-11 00:00:00+00:00,115.03,115.33,112.4,112.48,683888,115.03,115.33,112.4,112.48,683888,0.0,1.0
data,2018-09-12 00:00:00+00:00,115.09,115.64,113.0,114.61,583357,115.09,115.64,113.0,114.61,583357,0.0,1.0
data,2018-09-13 00:00:00+00:00,116.16,118.0785,115.4,116.1,704384,116.16,118.0785,115.4,116.1,704384,0.0,1.0
data,2018-09-14 00:00:00+00:00,115.55,117.24,114.92,116.1,697034,115.55,117.24,114.92,116.1,697034,0.0,1.0
data,2018-09-17 00:00:00+00:00,110.86,116.03,110.5,115.05,815671,110.86,116.03,110.5,115.05,815671,0.0,1.0
data,2018-09-18 00:00:00+00:00,113.74,114.45,111.99,111.99,717361,113.74,114.45,111.99,111.99,717361,0.0,1.0
data,2018-09-19 00:00:00+00:00,111.16,113.88,109.57,113.58,680863,111.16,113.88,109.57,113.58,680863,0.0,1.0
data,2018-09-20 00:00:00+00:00,111.73,113.54,110.22,111.2,620185,111.73,113.54,110.22,111.2,620185,0.0,1.0
data,2018-09-21 00:00:00+00:00,110.18,112.82,109.81,112.06,844728,110.18,112.82,109.81,112.06,844728,0.0,1.0
data,2018-09-24 00:00:00+00:00,110.96,111.51,107.9,109.49,717992,110.96,111.51,107.9,109.49,717992,0.0,1.0
data,2018-09-25 00:00:00+00:00,113.66,114.0,111.22,111.24,451022,113.66,114.0,111.22,111.24,451022,0.0,1.0
data,2018-09-26 00:00:00+00:00,114.26,115.75,112.18,113.7,600935,114.26,115.75,112.18,113.7,600935,0.0,1.0
data,2018-09-27 00:00:00+00:00,113.33,115.45,113.26,114.86,559619,113.33,115.45,113.26,114.86,559619,0.0,1.0
data,2018-09-28 00:00:00+00:00,111.74,114.0,111.2,113.14,830737,111.74,114.0,111.2,113.14,830737,0.0,1.0
data,2018-10-01 00:00:00+00:00,111.31,113.585,111.05,112.86,807149,111.31,113.585,111.05,112.86,807149,0.0,1.0
data,2018-10-02 00:00:00+00:00,106.99,111.67,106.43,111.67,752198,106.99,111.67,106.43,111.67,752198,0.0,1.0
data,2018-10-03 00:00:00+00:00,107.53,108.83,106.455,107.62,730510,107.53,108.83,106.455,107.62,730510,0.0,1.0
data,2018-10-04 00:00:00+00:00,105.94,107.5,103.96,107.41,695219,105.94,107.5,103.96,107.41,695219,0.0,1.0
data,2018-10-05 00:00:00+00:00,105.7,107.73,102.7425,105.69,1025587,105.7,107.73,102.7425,105.69,1025587,0.0,1.0
data,2018-10-08 00:00:00+00:00,100.67,104.855,98.48,104.44,1307771,100.67,104.855,98.48,104.44,1307771,0.0,1.0
data,2018-10-09 00:00:00+00:00,101.36,102.97,99.24,100.56,765124,101.36,102.97,99.24,100.56,765124,0.0,1.0
data,2018-10-10 00:00:00+00:00,96.39,100.93,96.15,100.39,1606188,96.39,100.93,96.15,100.39,1606188,0.0,1.0
data,2018-10-11 00:00:00+00:00,97.15,98.72,94.81,95.58,1545095,97.15,98.72,94.81,95.58,1545095,0.0,1.0
data,2018-10-12 00:00:00+00:00,100.92,102.27,99.065,100.26,793290,100.92,102.27,99.065,100.26,793290,0.0,1.0
data,2018-10-15 00:00:00+00:00,101.78,102.77,98.42,100.79,1119794,101.78,102.77,98.42,100.79,1119794,0.0,1.0
data,2018-10-16 00:00:00+00:00,104.94,105.63,102.64,102.95,675874,104.94,105.63,102.64,102.95,675874,0.0,1.0
data,2018-10-17 00:00:00+00:00,104.48,105.68,103.23,105.0,451280,104.48,105.68,103.23,105.0,451280,0.0,1.0
data,2018-10-18 00:00:00+00:00,101.96,104.98,100.99,104.05,541721,101.96,104.98,100.99,104.05,541721,0.0,1.0
data,2018-10-19 00:00:00+00:00,99.64,103.435,99.64,102.64,599618,99.64,103.435,99.64,102.64,599618,0.0,1.0
data,2018-10-22 00:00:00+00:00,100.74,101.5,98.1,100.12,955884,100.74,101.5,98.1,100.12,955884,0.0,1.0
data,2018-10-23 00:00:00+00:00,101.45,101.82,97.665,98.53,498013,101.45,101.82,97.665,98.53,498013,0.0,1.0
data,2018-10-24 00:00:00+00:00,96.9,103.0,96.74,101.66,685395,96.9,103.0,96.74,101.66,685395,0.0,1.0
data,2018-10-25 00:00:00+00:00,99.69,100.02,96.9,97.16,854995,99.69,100.02,96.9,97.16,854995,0.0,1.0
data,2018-10-26 00:00:00+00:00,96.77,98.95,94.835,96.69,855808,96.77,98.95,94.835,96.69,855808,0.0,1.0
data,2018-10-29 00:00:00+00:00,96.56,101.43,95.21,99.35,1357106,96.56,101.43,95.21,99.35,1357106,0.0,1.0
data,2018-10-30 00:00:00+00:00,101.36,101.49,95.54,96.06,1125508,101.36,101.49,95.54,96.06,1125508,0.0,1.0
data,2018-10-31 00:00:00+00:00,106.68,107.63,102.385,103.38,904264,106.68,107.63,102.385,103.38,904264,0.0,1.0
data,2018-11-01 00:00:00+00:00,108.89,109.21,105.08,107.32,750378,108.89,109.21,105.08,107.32,750378,0.0,1.0
data,2018-11-02 00:00:00+00:00,106.83,110.49,106.75,109.76,903655,106.83,110.49,106.75,109.76,903655,0.0,1.0
data,2018-11-05 00:00:00+00:00,106.6,107.46,104.22,107.15,934430,106.6,107.46,104.22,107.15,934430,0.0,1.0
data,2018-11-06 00:00:00+00:00,105.03,107.72,102.85,105.94,1728841,105.03,107.72,102.85,105.94,1728841,0.0,1.0
data,2018-11-07 00:00:00+00:00,121.16,124.86,112.54,113.66,3729300,121.16,124.86,112.54,113.66,3729300,0.0,1.0
data,2018-11-08 00:00:00+00:00,119.66,125.5,119.0104,121.99,1899447,119.66,125.5,119.0104,121.99,1899447,0.0,1.0
data,2018-11-09 00:00:00+00:00,114.11,118.08,111.63,118.08,3137108,114.11,118.08,111.63,118.08,3137108,0.0,1.0
data,2018-11-12 00:00:00+00:00,110.9,113.0,107.92,113.0,1809984,110.9,113.0,107.92,113.0,1809984,0.0,1.0
data,2018-11-13 00:00:00+00:00,112.53,114.13,109.42,110.71,965432,112.53,114.13,109.42,110.71,965432,0.0,1.0
data,2018-11-14 00:00:00+00:00,112.46,116.34,111.76,114.55,554705,112.46,116.34,111.76,114.55,554705,0.0,1.0
data,2018-11-15 00:00:00+00:00,117.75,118.42,112.24,112.33,716028,117.75,118.42,112.24,112.33,716028,0.0,1.0
data,2018-11-16 00:00:00+00:00,116.04,119.57,114.37,116.44,852204,116.04,119.57,114.37,116.44,852204,0.0,1.0
data,2018-11-19 00:00:00+00:00,104.12,115.49,103.15,114.66,1759454,104.12,115.49,103.15,114.66,1759454,0.0,1.0
data,2018-11-20 00:00:00+00:00,104.88,106.95,99.53,100.32,1134017,104.88,106.95,99.53,100.32,1134017,0.0,1.0
data,2018-11-21 00:00:00+00:00,107.61,109.49,106.28,107.19,804297,107.61,109.49,106.28,107.19,804297,0.0,1.0
data,2018-11-23 00:00:00+00:00,108.6,109.2,105.93,106.14,217661,108.6,109.2,105.93,106.14,217661,0.0,1.0
data,2018-11-26 00:00:00+00:00,112.53,113.21,108.8596,111.32,735014,112.53,113.21,108.8596,111.32,735014,0.0,1.0
data,2018-11-27 00:00:00+00:00,112.46,113.56,110.65,111.62,1013497,112.46,113.56,110.65,111.62,1013497,0.0,1.0
data,2018-11-28 00:00:00+00:00,118.81,119.1,115.0,115.01,991832,118.81,119.1,115.0,115.01,991832,0.0,1.0
data,2018-11-29 00:00:00+00:00,122.28,124.28,117.66,117.77,1384763,122.28,124.28,117.66,117.77,1384763,0.0,1.0
